Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,LocationEnc,WindGustDirEnc,WindDir9amEnc,WindDir3pmEnc
2009-01-24,NorfolkIsland,0.7146739130434783,0.5497572815533982,0.0,E,0.725,ESE,E,0.7567567567567568,0.7654320987654321,0.83,0.72,0.5195783132530097,0.5446428571428573,0.6576086956521738,0.5657216494845362,0,0,34,0,14,3
2016-02-15,NorfolkIsland,0.7907608695652173,0.5546116504854369,0.5988673786420177,ENE,0.7916666666666666,ENE,ENE,0.8918918918918919,0.41975308641975306,0.96,0.95,0.20632530120481696,0.2499999999999966,0.6847826086956521,0.5631443298969073,1,1,34,15,0,14
2013-08-06,NorfolkIsland,0.48641304347826075,0.4138349514563108,0.0,NE,0.35833333333333334,E,ENE,0.24324324324324326,0.4691358024691358,0.73,0.66,0.6189759036144578,0.6220238095238071,0.5,0.4368556701030929,0,0,34,9,11,14
2016-02-16,Penrith,0.5163043478260869,0.6589805825242719,0.0,ESE,0.44166666666666665,S,ESE,0.35135135135135137,0.37037037037037035,0.48,0.48,0.4984939759036141,0.5,0.7608695652173914,0.6327319587628866,0,0,38,3,10,13
2009-10-16,Penrith,0.3695652173913043,0.4793689320388349,0.0,E,0.6583333333333333,SW,WSW,0.6486486486486487,0.6419753086419753,0.37,0.26,0.4984939759036141,0.5,0.483695652173913,0.4858247422680413,0,0,38,0,4,11
2014-04-24,Penrith,0.45652173913043476,0.654126213592233,0.0,W,0.5083333333333333,SSW,WNW,0.0,0.41975308641975306,0.81,0.28,0.4984939759036141,0.5,0.5108695652173912,0.6997422680412372,0,0,38,5,8,5
2017-02-10,Penrith,0.7663043478260869,1.0,0.0,WSW,0.475,SSE,SE,0.16216216216216217,0.1728395061728395,0.69,0.25,0.4984939759036141,0.5,0.782608695652174,1.0,0,0,38,12,6,12
2013-06-08,Penrith,0.40489130434782605,0.3677184466019418,0.0,SSW,0.10833333333333334,SW,NNW,0.16216216216216217,0.04938271604938271,0.81,0.61,0.4984939759036141,0.5,0.42663043478260865,0.3801546391752577,0,0,38,11,4,2
2014-07-23,Penrith,0.3179347826086956,0.391990291262136,0.08989381475122736,NNE,0.14166666666666666,SSW,ENE,0.0,0.1728395061728395,0.98,0.45,0.4984939759036141,0.5,0.2554347826086956,0.3981958762886599,1,0,38,6,8,14
2015-05-03,Penrith,0.654891304347826,0.5157766990291262,0.4244492052349999,SSE,0.325,SSW,SSW,0.16216216216216217,0.37037037037037035,0.8,0.7,0.4984939759036141,0.5,0.5733695652173914,0.5090206185567011,1,0,38,2,8,9
2012-08-12,Penrith,0.48641304347826075,0.33131067961165056,0.0,S,0.6916666666666667,SSW,S,0.5135135135135135,0.2716049382716049,0.76,0.45,0.4984939759036141,0.5,0.40217391304347827,0.32603092783505155,0,0,38,10,8,7
2010-03-29,Penrith,0.7038043478260868,0.5813106796116505,0.0,N,0.19166666666666668,SSW,NE,0.0,0.0,0.77,0.74,0.4984939759036141,0.5,0.6494565217391305,0.5579896907216495,0,1,38,4,8,0
2010-12-08,Penrith,0.6331521739130436,0.7487864077669902,0.0,ENE,0.5416666666666666,NE,NE,0.24324324324324326,0.41975308641975306,0.72,0.44,0.4984939759036141,0.5,0.6875,0.7770618556701031,0,0,38,15,1,0
2011-01-25,Penrith,0.7581521739130433,0.8434466019417477,0.0,SE,0.35833333333333334,SSW,N,0.0,0.1728395061728395,0.7,0.45,0.4984939759036141,0.5,0.6983695652173912,0.8208762886597939,0,0,38,13,8,4
2016-08-10,Penrith,0.41032608695652173,0.5691747572815534,0.0,NW,0.4083333333333333,SSW,W,0.0,0.2716049382716049,0.74,0.34,0.4984939759036141,0.5,0.4402173913043477,0.5786082474226806,0,0,38,8,8,10
2008-12-30,Penrith,0.6440217391304348,0.7390776699029127,0.10148899866858485,WNW,0.8083333333333333,NNW,W,0.2972972972972973,0.691358024691358,0.99,0.21,0.4984939759036141,0.5,0.5815217391304348,0.7590206185567011,1,0,38,1,13,10
2012-08-23,Penrith,0.44836956521739124,0.6419902912621359,0.0,NW,1.0,NW,NW,0.5405405405405406,1.0,0.43,0.37,0.4984939759036141,0.5,0.6793478260869565,0.5734536082474228,0,1,38,8,3,6
2009-06-21,Penrith,0.45108695652173914,0.3337378640776699,0.08989381475122736,WSW,0.075,NE,NE,0.16216216216216217,0.14814814814814814,0.97,0.96,0.4984939759036141,0.5,0.391304347826087,0.35180412371134023,1,1,38,12,1,0
2015-01-28,Penrith,0.6141304347826086,0.44538834951456313,0.5971896314035604,S,0.5416666666666666,SSW,SE,0.35135135135135137,0.2222222222222222,0.88,0.72,0.4984939759036141,0.5,0.48641304347826086,0.44974226804123724,1,1,38,10,8,12
2015-05-17,Penrith,0.4076086956521739,0.450242718446602,0.0,S,0.041666666666666664,SSW,NNW,0.10810810810810811,0.14814814814814814,0.92,0.55,0.4984939759036141,0.5,0.38586956521739124,0.43170103092783507,0,0,38,10,8,2
2009-01-16,Penrith,0.6331521739130436,0.8434466019417477,0.07755005078334173,SSE,0.7583333333333333,SE,NNE,0.05405405405405406,0.2222222222222222,0.55,0.3,0.4984939759036141,0.5,0.625,0.779639175257732,0,0,38,2,15,1
2012-04-10,Penrith,0.4347826086956521,0.4211165048543689,0.01822921167861152,SSW,0.5416666666666666,SSW,SSE,0.5945945945945946,0.4691358024691358,0.45,0.4,0.4984939759036141,0.5,0.44565217391304346,0.4033505154639176,0,0,38,11,8,15
2016-02-22,Penrith,0.7092391304347826,0.729368932038835,0.0,NNW,0.4083333333333333,NE,NE,0.10810810810810811,0.32098765432098764,0.86,0.49,0.4984939759036141,0.5,0.6847826086956521,0.7487113402061856,0,0,38,7,1,0
2009-11-27,Penrith,0.7146739130434783,0.7851941747572815,0.21639418398267887,NW,0.8416666666666667,WNW,WNW,0.4594594594594595,0.5925925925925926,0.49,0.26,0.4984939759036141,0.5,0.7527173913043478,0.8105670103092785,1,0,38,8,5,5
2015-08-13,Penrith,0.328804347826087,0.4114077669902913,0.034871178075567666,WNW,0.44166666666666665,WSW,WSW,0.2972972972972973,0.2222222222222222,0.47,0.28,0.4984939759036141,0.5,0.4130434782608695,0.4368556701030929,0,0,38,1,7,11
2014-01-08,Penrith,0.5951086956521738,0.4623786407766991,0.01822921167861152,SSW,0.25833333333333336,SSW,SE,0.24324324324324326,0.2716049382716049,0.99,0.64,0.4984939759036141,0.5,0.47282608695652173,0.4677835051546392,0,0,38,11,8,12
2014-04-14,Penrith,0.5027173913043478,0.4745145631067962,0.0,SE,0.44166666666666665,SSW,SSW,0.2972972972972973,0.2222222222222222,0.53,0.88,0.4984939759036141,0.5,0.5461956521739131,0.39046391752577325,0,0,38,13,8,9
2008-12-25,Penrith,0.6467391304347826,0.6152912621359223,0.050180303129216,NE,0.4083333333333333,NNE,NNE,0.1891891891891892,0.37037037037037035,0.99,0.56,0.4984939759036141,0.5,0.5570652173913044,0.625,0,0,38,9,9,1
2016-03-19,Penrith,0.483695652173913,0.5570388349514563,0.06435433904265513,ESE,0.35833333333333334,NE,NNE,0.05405405405405406,0.2222222222222222,0.56,0.3,0.4984939759036141,0.5,0.5217391304347825,0.5734536082474228,0,0,38,3,1,1
2013-09-01,Penrith,0.3668478260869565,0.5327669902912622,0.0,NE,0.25833333333333336,SSW,NE,0.0,0.1728395061728395,0.78,0.35,0.4984939759036141,0.5,0.4157608695652174,0.5605670103092784,0,0,38,9,8,0
2013-04-20,Richmond,0.5054347826086957,0.37257281553398064,0.31896887312804995,SW,0.5916666666666667,SW,SSW,0.5945945945945946,0.2716049382716049,0.82,0.84,0.39608433734939774,0.47916666666666524,0.4701086956521739,0.3827319587628866,1,1,20,14,4,9
2010-11-14,Richmond,0.7364130434782609,0.7390776699029127,0.0,NNW,0.44166666666666665,N,NNW,0.2972972972972973,0.49382716049382713,0.56,0.42,0.43222891566264876,0.4107142857142855,0.8016304347826088,0.7693298969072165,0,0,20,7,2,2
2009-02-21,Richmond,0.733695652173913,0.5910194174757282,0.01822921167861152,SE,0.5416666666666666,S,E,0.05405405405405406,0.2716049382716049,0.9,0.87,0.3659638554216868,0.42261904761904673,0.6385869565217391,0.5038659793814433,0,1,20,13,10,3
2009-09-03,Richmond,0.3070652173913043,0.4016990291262137,0.0,ENE,0.6916666666666667,SSW,SE,0.0,0.1728395061728395,0.94,0.97,0.5978915662650587,0.5982142857142846,0.3695652173913043,0.3234536082474227,0,1,20,15,8,12
2015-03-07,Richmond,0.5679347826086956,0.6444174757281554,0.0,NNE,0.4083333333333333,S,NNE,0.16216216216216217,0.2222222222222222,0.67,0.4,0.35090361445783136,0.3095238095238063,0.5815217391304348,0.6713917525773195,0,0,20,6,10,1
2012-02-27,Richmond,0.7228260869565217,0.7075242718446603,0.0,NNW,0.725,SSW,N,0.0,0.32098765432098764,0.88,0.49,0.4954819277108423,0.4732142857142829,0.6576086956521738,0.7512886597938144,0,0,20,7,8,4
2014-05-21,Richmond,0.35326086956521735,0.49878640776699035,0.0,SSW,0.14166666666666666,WNW,N,0.10810810810810811,0.04938271604938271,0.92,0.45,0.7243975903614425,0.7083333333333339,0.42934782608695654,0.5270618556701032,0,0,20,11,5,4
2010-12-21,Richmond,0.4728260869565216,0.5910194174757282,0.0,S,0.9416666666666667,N,WSW,0.24324324324324326,0.5925925925925926,0.46,0.31,0.2665662650602388,0.3035714285714274,0.5896739130434782,0.6095360824742269,0,0,20,10,2,11
2015-03-16,Richmond,0.4918478260869565,0.5303398058252428,0.0,ESE,0.35833333333333334,NW,ENE,0.16216216216216217,0.2716049382716049,0.84,0.5,0.4984939759036141,0.5029761904761878,0.483695652173913,0.5476804123711341,0,0,20,3,3,14
2012-01-06,Richmond,0.6711956521739131,0.4575242718446602,0.1752515601667754,SSE,0.35833333333333334,S,ESE,0.2972972972972973,0.4691358024691358,0.77,0.62,0.4472891566265042,0.5327380952380926,0.5489130434782608,0.4780927835051546,1,0,20,2,10,13
2017-03-23,Richmond,0.7309782608695651,0.508495145631068,0.3721785866684319,SSW,0.2916666666666667,S,S,0.24324324324324326,0.1728395061728395,0.82,0.74,0.528614457831325,0.5595238095238096,0.625,0.529639175257732,1,1,20,11,10,7
2014-05-03,Richmond,0.45108695652173914,0.3555825242718447,0.07755005078334173,W,0.7916666666666666,NNW,W,0.40540540540540543,0.5432098765432098,0.69,0.46,0.0,0.0,0.421195652173913,0.31056701030927836,0,0,20,5,13,10
2015-07-19,Richmond,0.2907608695652174,0.3580097087378641,0.01822921167861152,SSW,0.25833333333333336,NE,SSE,0.05405405405405406,0.2716049382716049,0.87,0.53,0.9653614457831298,0.9672619047619074,0.30978260869565216,0.3672680412371134,0,0,20,11,1,15
2014-09-28,Richmond,0.3559782608695652,0.5983009708737865,0.0,N,0.44166666666666665,WNW,N,0.1891891891891892,0.4691358024691358,0.73,0.26,0.6310240963855414,0.48511904761904756,0.4619565217391305,0.6353092783505154,0,0,20,4,5,4
2017-02-15,Richmond,0.6657608695652173,0.6953883495145632,0.0,E,0.4083333333333333,SW,ENE,0.16216216216216217,0.4691358024691358,0.63,0.41,0.4984939759036141,0.4136904761904733,0.6114130434782609,0.6894329896907218,0,0,20,0,4,14
2016-11-05,Richmond,0.5978260869565216,0.566747572815534,0.0,W,0.9416666666666667,W,WNW,0.8108108108108109,0.7407407407407407,0.23,0.21,0.08584337349397334,0.23214285714285643,0.7146739130434783,0.5760309278350516,0,0,20,5,12,5
2014-06-18,Richmond,0.3260869565217391,0.4162621359223302,0.0,ESE,0.175,E,NE,0.16216216216216217,0.1728395061728395,0.74,0.48,0.8930722891566276,0.8749999999999983,0.38315217391304346,0.434278350515464,0,0,20,3,11,0
2015-05-12,Richmond,0.34782608695652173,0.48422330097087385,0.0,WNW,0.6583333333333333,NNE,W,0.2972972972972973,0.8148148148148148,0.67,0.42,0.4021084337349378,0.3898809523809507,0.4755434782608696,0.49097938144329895,0,0,20,1,9,10
2012-05-28,Richmond,0.2663043478260869,0.4016990291262137,0.0,SE,0.325,SSW,SW,0.0,0.2716049382716049,0.84,0.41,0.7906626506024078,0.8035714285714307,0.3451086956521739,0.41108247422680416,0,0,20,13,8,8
2012-10-22,Richmond,0.5054347826086957,0.44053398058252435,0.0,SSE,0.8083333333333333,S,SSE,0.2972972972972973,0.8148148148148148,0.71,0.3,0.4472891566265042,0.5982142857142846,0.5,0.4626288659793816,0,0,20,2,10,15
2015-08-15,Richmond,0.20923913043478262,0.4114077669902913,0.0,ESE,0.2916666666666667,SSW,NE,0.0,0.1728395061728395,0.82,0.46,0.9051204819277079,0.8898809523809508,0.28532608695652173,0.42396907216494856,0,0,20,3,8,0
2012-09-26,Richmond,0.4619565217391304,0.5303398058252428,0.0,E,0.44166666666666665,NNE,ENE,0.24324324324324326,0.2716049382716049,0.64,0.35,0.6460843373493969,0.5654761904761886,0.5190217391304348,0.5657216494845362,0,0,20,0,9,14
2012-05-03,Richmond,0.4918478260869565,0.48665048543689327,0.050180303129216,ENE,0.175,NE,ESE,0.05405405405405406,0.14814814814814814,0.99,0.5,0.5768072289156632,0.5535714285714274,0.4402173913043477,0.5038659793814433,0,0,20,15,1,13
2011-12-09,Richmond,0.5815217391304347,0.5521844660194174,0.2789775663101378,E,0.2916666666666667,SSE,ENE,0.05405405405405406,0.32098765432098764,0.89,0.51,0.44126506024096407,0.42261904761904673,0.5271739130434783,0.5708762886597938,1,0,20,0,6,14
2014-09-16,Richmond,0.46467391304347827,0.5400485436893203,0.0,W,0.6583333333333333,WNW,W,0.10810810810810811,0.6419753086419753,0.87,0.34,0.2936746987951779,0.217261904761904,0.4619565217391305,0.5502577319587629,0,0,20,5,5,10
2014-11-26,Richmond,0.6657608695652173,0.6007281553398058,0.01822921167861152,ESE,0.44166666666666665,NNE,E,0.1891891891891892,0.49382716049382713,0.66,0.56,0.5587349397590359,0.5,0.592391304347826,0.5914948453608249,0,0,20,3,9,3
2012-05-16,Richmond,0.22826086956521743,0.4235436893203884,0.0,SSE,0.175,SSW,NE,0.0,0.14814814814814814,0.81,0.37,0.7454819277108414,0.7232142857142864,0.33152173913043476,0.4445876288659794,0,0,20,2,8,0
2013-12-12,Sydney,0.7092391304347826,0.5424757281553398,0.0,NE,0.625,E,ENE,0.40540540540540543,0.691358024691358,0.69,0.59,0.3268072289156606,0.33928571428571114,0.6005434782608696,0.5631443298969073,0,0,12,9,11,14
2014-07-30,Sydney,0.5217391304347826,0.5230582524271845,0.0,NW,0.5416666666666666,WNW,WNW,0.35135135135135137,0.5432098765432098,0.44,0.31,0.5105421686746978,0.47916666666666524,0.5108695652173912,0.5451030927835051,0,0,12,8,5,5
2013-08-15,Sydney,0.453804347826087,0.39441747572815533,0.0,W,0.8083333333333333,WSW,S,0.6486486486486487,0.4691358024691358,0.42,0.29,0.5406626506024087,0.6369047619047595,0.375,0.4007731958762887,0,0,12,5,7,7
2009-08-13,Sydney,0.41304347826086957,0.450242718446602,0.0,W,0.5416666666666666,W,WSW,0.24324324324324326,0.4691358024691358,0.63,0.35,0.39307228915662595,0.39583333333333304,0.38858695652173914,0.472938144329897,0,0,12,5,12,11
2015-01-19,Sydney,0.7364130434782609,0.491504854368932,0.0,SE,0.5916666666666667,SSE,SE,0.7567567567567568,0.5925925925925926,0.66,0.61,0.4171686746987933,0.5,0.6304347826086956,0.5038659793814433,0,1,12,13,6,12
2012-09-22,Sydney,0.5054347826086957,0.491504854368932,0.06435433904265513,ESE,0.4083333333333333,WNW,SE,0.2972972972972973,0.41975308641975306,0.49,0.5,0.4563253012048195,0.43749999999999917,0.5570652173913044,0.48324742268041243,0,0,12,3,5,12
2008-11-29,Sydney,0.6929347826086956,0.5060679611650486,0.3550391896692301,W,0.5416666666666666,S,S,0.35135135135135137,0.5925925925925926,0.92,0.79,0.03463855421686685,0.10714285714285472,0.592391304347826,0.45489690721649484,1,1,12,5,10,7
2015-05-22,Sydney,0.5217391304347826,0.37014563106796117,0.36092463737995595,S,1.0,S,S,0.8378378378378378,0.7407407407407407,0.94,0.56,0.4774096385542151,0.6547619047619031,0.45380434782608686,0.3801546391752577,1,1,12,10,10,7
2009-08-30,Sydney,0.5407608695652173,0.4138349514563108,0.01822921167861152,W,0.5416666666666666,W,W,0.8108108108108109,0.7407407407407407,0.34,0.23,0.3117469879518051,0.363095238095237,0.4184782608695652,0.42912371134020616,0,0,12,5,12,10
2010-10-25,Sydney,0.546195652173913,0.4162621359223302,0.39771806237700413,SSW,0.6916666666666667,SW,S,0.4594594594594595,0.5432098765432098,0.9,0.64,0.528614457831325,0.5952380952380935,0.4619565217391305,0.4368556701030929,1,0,12,11,4,7
2008-05-28,Sydney,0.4673913043478261,0.4065533980582524,0.0,W,0.5416666666666666,W,NE,0.7027027027027027,0.04938271604938271,0.8,0.74,0.739457831325298,0.7589285714285701,0.38858695652173914,0.42396907216494856,0,0,12,5,12,0
2013-07-13,Sydney,0.3940217391304348,0.3628640776699029,0.0,WNW,0.2916666666666667,W,E,0.40540540540540543,0.04938271604938271,0.85,0.61,0.8478915662650613,0.8601190476190459,0.33695652173913043,0.39046391752577325,0,0,12,1,12,3
2009-08-04,Sydney,0.44021739130434784,0.4211165048543689,0.0,W,0.5416666666666666,W,W,0.2972972972972973,0.32098765432098764,0.7,0.33,0.6219879518072295,0.5654761904761886,0.358695652173913,0.41365979381443296,0,0,12,5,12,10
2016-10-27,Sydney,0.6684782608695652,0.4672330097087378,0.0,SE,0.5416666666666666,SSE,SSE,0.5405405405405406,0.6419753086419753,0.65,0.63,0.4472891566265042,0.5148809523809524,0.6059782608695652,0.45747422680412375,0,1,12,13,6,15
2010-06-30,Sydney,0.28532608695652173,0.33131067961165056,0.0,W,0.5416666666666666,W,WNW,0.2972972972972973,0.09876543209876543,0.7,0.41,0.594879518072287,0.5982142857142846,0.21467391304347824,0.3492268041237113,0,0,12,5,12,5
2010-02-20,Sydney,0.6820652173913043,0.6031553398058253,0.0,W,0.5416666666666666,W,NE,0.35135135135135137,0.5925925925925926,0.76,0.54,0.6280120481927697,0.5952380952380935,0.6440217391304347,0.6172680412371135,0,0,12,5,12,0
2010-04-15,Sydney,0.5733695652173912,0.5449029126213593,0.0,W,0.5416666666666666,W,ESE,0.40540540540540543,0.4691358024691358,0.77,0.62,0.6280120481927697,0.6577380952380943,0.516304347826087,0.5451030927835051,0,0,12,5,12,13
2016-05-05,Sydney,0.5353260869565217,0.48422330097087385,0.0,W,0.325,WNW,E,0.35135135135135137,0.49382716049382713,0.55,0.54,0.5918674698795185,0.5505952380952363,0.48097826086956513,0.49355670103092786,0,0,12,5,5,3
2017-03-22,Sydney,0.7744565217391304,0.7148058252427185,0.5019992560183416,WSW,0.9083333333333333,SE,E,0.10810810810810811,0.4691358024691358,0.82,0.57,0.34789156626505957,0.3660714285714282,0.6902173913043479,0.7126288659793815,1,1,12,12,15,3
2013-04-01,Sydney,0.6413043478260869,0.5303398058252428,0.16744386553456908,W,0.2916666666666667,WSW,E,0.35135135135135137,0.41975308641975306,0.83,0.56,0.507530120481926,0.5089285714285701,0.5461956521739131,0.5502577319587629,1,0,12,5,7,3
2014-08-30,Sydney,0.4945652173913044,0.33131067961165056,0.1827529905882174,SSW,0.725,SW,SW,0.5405405405405406,0.5432098765432098,0.89,0.84,0.6882530120481914,0.6934523809523815,0.3804347826086956,0.3286082474226804,1,1,12,11,4,8
2016-10-10,Sydney,0.6249999999999999,0.7560679611650486,0.0,W,0.5416666666666666,NE,WSW,0.24324324324324326,0.691358024691358,0.37,0.24,0.20030120481927682,0.16964285714285557,0.7282608695652174,0.7641752577319588,0,1,12,5,1,11
2010-10-01,Sydney,0.4320652173913043,0.3871359223300971,0.0,W,0.5416666666666666,W,E,0.24324324324324326,0.4691358024691358,0.69,0.61,0.528614457831325,0.5327380952380926,0.38586956521739124,0.4007731958762887,0,0,12,5,12,3
2008-09-10,Sydney,0.358695652173913,0.3483009708737865,0.0,W,0.5416666666666666,W,ESE,0.4594594594594595,0.4691358024691358,0.66,0.44,0.6521084337349404,0.6160714285714282,0.37771739130434784,0.3724226804123712,0,0,12,5,12,13
2009-06-15,Sydney,0.3913043478260869,0.4211165048543689,0.08989381475122736,W,0.5416666666666666,W,SSW,0.40540540540540543,0.1728395061728395,0.79,0.4,0.362951807228915,0.363095238095237,0.3179347826086956,0.41881443298969073,1,0,12,5,12,9
2010-10-19,Sydney,0.5489130434782609,0.4016990291262137,0.20363866106403794,SSE,0.475,SSE,SSE,0.4594594594594595,0.4691358024691358,0.82,0.53,0.528614457831325,0.8273809523809532,0.4402173913043477,0.38530927835051554,1,0,12,2,6,15
2011-05-11,Sydney,0.3913043478260869,0.33859223300970875,0.01822921167861152,W,0.7916666666666666,WNW,W,0.24324324324324326,0.691358024691358,0.64,0.37,0.2454819277108432,0.23809523809523536,0.34782608695652173,0.32603092783505155,0,0,12,5,5,10
2012-02-04,Sydney,0.6304347826086957,0.5691747572815534,0.2651453749180027,ESE,0.25833333333333336,WNW,ESE,0.35135135135135137,0.41975308641975306,0.92,0.61,0.1219879518072278,0.15476190476190316,0.5815217391304348,0.6043814432989691,1,0,12,3,5,13
2013-01-18,Sydney,0.7581521739130433,1.0,0.0,S,1.0,E,E,0.35135135135135137,0.37037037037037035,0.62,0.14,0.055722891566262436,0.0,0.8260869565217391,1.0,0,0,12,10,11,3
2011-12-03,Sydney,0.546195652173913,0.4793689320388349,0.0,NNE,0.5083333333333333,W,E,0.35135135135135137,0.5925925925925926,0.57,0.45,0.5828313253012033,0.5505952380952363,0.5190217391304348,0.49097938144329895,0,0,12,6,12,3
2008-10-22,Sydney,0.4375,0.287621359223301,0.38020474158567347,W,0.5416666666666666,WSW,S,0.5135135135135135,0.5925925925925926,0.87,0.74,0.6340361445783131,0.6994047619047604,0.32065217391304346,0.26417525773195877,1,1,12,5,7,7
2014-06-27,SydneyAirport,0.41032608695652173,0.450242718446602,0.0,NNE,0.4083333333333333,NW,N,0.2972972972972973,0.37037037037037035,0.59,0.35,0.5978915662650587,0.4940476190476177,0.38858695652173914,0.46520618556701027,0,0,4,6,3,4
2017-05-06,SydneyAirport,0.5081521739130435,0.5740291262135924,0.0,N,0.35833333333333334,NW,NNE,0.40540540540540543,0.41975308641975306,0.69,0.43,0.7484939759036167,0.6726190476190468,0.5027173913043479,0.6018041237113403,0,0,4,4,3,1
2009-09-13,SydneyAirport,0.546195652173913,0.734223300970874,0.0,NW,0.5916666666666667,NNW,WNW,0.5135135135135135,0.6419753086419753,0.18,0.1,0.5496987951807206,0.4910714285714265,0.720108695652174,0.7719072164948455,0,0,4,8,13,5
2011-06-04,SydneyAirport,0.46467391304347827,0.4186893203883495,0.0,SSW,0.5416666666666666,NW,SW,0.40540540540540543,0.2716049382716049,0.65,0.61,0.429216867469877,0.45833333333333054,0.4320652173913043,0.4007731958762887,0,0,4,11,3,8
2013-03-08,SydneyAirport,0.7146739130434783,0.6177184466019418,0.0,ENE,0.475,NNW,ENE,0.35135135135135137,0.6419753086419753,0.55,0.57,0.6370481927710849,0.6547619047619031,0.7228260869565218,0.6095360824742269,0,0,4,15,13,14
2011-11-28,SydneyAirport,0.6413043478260869,0.625,0.0,NE,0.7583333333333333,N,NE,0.6486486486486487,0.8641975308641975,0.46,0.5,0.4924698795180706,0.4970238095238088,0.7010869565217391,0.6301546391752578,0,0,4,9,2,0
2012-11-25,SydneyAirport,0.7010869565217391,0.7439320388349515,0.0,ENE,0.375,WSW,E,0.24324324324324326,0.49382716049382713,0.59,0.47,0.3870481927710824,0.4196428571428556,0.7336956521739131,0.6894329896907218,0,0,4,15,7,3
2013-07-02,SydneyAirport,0.40489130434782605,0.42839805825242727,0.0,S,0.2916666666666667,WNW,ESE,0.40540540540540543,0.2716049382716049,0.63,0.39,0.7093373493975871,0.6636904761904766,0.38858695652173914,0.4420103092783505,0,0,4,10,5,13
2009-11-02,SydneyAirport,0.6684782608695652,0.5449029126213593,0.0,S,0.4083333333333333,S,SE,0.5405405405405406,0.49382716049382713,0.88,0.76,0.594879518072287,0.5684523809523798,0.5842391304347827,0.529639175257732,0,0,4,10,10,12
2016-11-05,SydneyAirport,0.7608695652173912,0.5618932038834953,0.0,WSW,1.0,WSW,WSW,0.9459459459459459,0.8641975308641975,0.23,0.12,0.06777108433734612,0.23214285714285643,0.6902173913043479,0.5734536082474228,0,0,4,12,7,11
2011-11-29,SydneyAirport,0.6847826086956522,0.6104368932038836,0.0,NE,1.0,N,NE,0.35135135135135137,1.0,0.66,0.72,0.48343373493975866,0.46130952380952167,0.7119565217391304,0.5914948453608249,0,0,4,9,2,0
2012-08-12,SydneyAirport,0.4728260869565216,0.28033980582524276,0.1752515601667754,SSW,0.9083333333333333,SSW,SSW,1.0,0.9629629629629629,0.64,0.64,0.730421686746986,0.773809523809526,0.3804347826086956,0.29510309278350516,1,0,4,11,8,9
2009-07-05,SydneyAirport,0.4347826086956521,0.3240291262135923,0.0,W,0.5416666666666666,W,S,0.5405405405405406,0.4691358024691358,0.5,0.4,0.45933734939758786,0.5267857142857136,0.4076086956521739,0.3440721649484536,0,0,4,5,12,7
2012-11-11,SydneyAirport,0.5733695652173912,0.4672330097087378,0.0,SE,0.4083333333333333,SE,SE,0.4594594594594595,0.49382716049382713,0.4,0.46,0.8328313253012058,0.8422619047619057,0.5407608695652174,0.4523195876288659,0,0,4,13,15,12
2013-03-10,SydneyAirport,0.7065217391304347,0.6492718446601942,0.0,NE,0.575,NNW,NE,0.35135135135135137,0.7407407407407407,0.64,0.39,0.5737951807228914,0.5624999999999974,0.6902173913043479,0.6739690721649485,0,0,4,9,13,0
2009-05-29,SydneyAirport,0.47826086956521735,0.34344660194174764,0.2651453749180027,SSW,0.8416666666666667,W,SSW,0.4594594594594595,0.9135802469135802,0.66,0.74,0.6641566265060241,0.7113095238095217,0.42663043478260865,0.3492268041237113,1,1,4,11,12,9
2014-05-22,SydneyAirport,0.5217391304347826,0.5837378640776699,0.0,NW,0.325,NW,W,0.4594594594594595,0.2222222222222222,0.66,0.26,0.6701807228915642,0.5982142857142846,0.5108695652173912,0.6146907216494846,0,0,4,8,3,10
2009-07-06,SydneyAirport,0.3260869565217391,0.34344660194174764,0.0,SW,0.325,WNW,NW,0.4594594594594595,0.2716049382716049,0.62,0.36,0.5828313253012033,0.5654761904761886,0.296195652173913,0.35695876288659795,0,1,4,14,5,6
2012-10-24,SydneyAirport,0.483695652173913,0.5230582524271845,0.0,NNE,0.725,NW,NE,0.40540540540540543,0.8148148148148148,0.47,0.42,0.7003012048192752,0.5684523809523798,0.5271739130434783,0.5219072164948454,0,0,4,6,3,0
2013-01-06,SydneyAirport,0.7282608695652174,0.6759708737864077,0.0,ENE,0.5416666666666666,NE,ENE,0.40540540540540543,0.691358024691358,0.62,0.48,0.606927710843374,0.6339285714285718,0.7309782608695652,0.6636597938144331,0,0,4,15,1,14
2016-01-14,SydneyAirport,0.7907608695652173,0.9259708737864079,0.0,WSW,1.0,WNW,ENE,0.35135135135135137,0.691358024691358,0.56,0.34,0.3147590361445769,0.2678571428571402,0.8695652173913044,0.8750000000000001,0,1,4,12,5,14
2009-05-16,SydneyAirport,0.5896739130434783,0.49635922330097093,0.0,WNW,1.0,W,W,0.8918918918918919,1.0,0.47,0.37,0.2153614457831323,0.29166666666666613,0.5597826086956522,0.51159793814433,0,0,4,1,12,10
2014-12-13,SydneyAirport,0.6467391304347826,0.5109223300970874,0.0,SE,0.625,SE,SE,0.7027027027027027,0.691358024691358,0.46,0.55,0.5346385542168651,0.5595238095238096,0.592391304347826,0.4806701030927835,0,0,4,13,15,12
